Target,Content,,,
1,Dozens killed as monsoon floods ravage India and Nepal: More than 100 people have been killed by flooding in N... http://t.co/wGQmmEvib1,,,
1,"Floods kill 45 in eastern India: Flooding in eastern India has killed 45 people and displaced more than 300,00... http://t.co/mSYsVdqk6i",,,
1,"Monsoon floods in Nepal and India cause 180 deaths, maroon villages, sweep ... http://t.co/qu7mTcWqpO http://t.co/8F2zjKI63f #india #asia",,,
1,Many dead in Nepal and India floods: At least 160 people are reported to have been killed in floo... http://t.co/4Jy013UeKz #upsccurrent,,,
1,Check this @SuryaRay Odisha's farmers suffer huge crop loss in floods: The recent floods damaged... http://t.co/bswAHL1vnU #SuryaRay #India,,,
1,"#wearethepeople Hundreds dead as monsoon hits India, Nepal http://t.co/TvpZRVin7T",,,
1,"24 Killed, Including 7 In Their Sleep As Landslide Hit India http://t.co/35wA6J2udD  Ukraine Says... http://t.co/z01mh2jOl8",,,
0,India Monsoon Flooding (from @AP) http://t.co/sR6txB5xNj,,,
0,#Israel #India you know dame well that's how India looked before the Flood #China #America #U.S #U.N. http://t.co/I5wC3m6964,,,
1,Scores Killed in Flooding in Nepal and India: http://t.co/IXGXS2G9M0 #ff #socialmedia #followme,,,
1,A2 natural disasters causing poverty: Many dead in Nepal and India floods http://t.co/MvD0rBpxQ8,,,
1,"Nepal, India floods leave nearly 200 dead, scores missing http://t.co/yHfAtFcvgg via Yahoo!",,,
1,UP FLOODS: NEARLY 1500 VILLAGES INUNDATED IN NORTH INDIA ALONE(NNIS SPECIAL)  (Part-1) : http://t.co/DlqQMYpY5W #News,,,
1,@Esa_OG Death toll from 3 days of flooding and torrential rain in Nepal and India rises to more than 180 peopl... http://t.co/MsKsvZuDB5,,,
1,RT @rightnowio_feed: RT @BBCWorld: At least 160 people reported killed in Nepal &amp; India floods after... http://t.co/wXzwQOnnyo #Nepal #Indi…,,,
1,#India news - 45 Dead Even as Odisha Flood Waters Start Receding http://t.co/HcGZf0qR9q,,,
1,"#Follow4Follow Deadly monsoon hits India, Nepal: Dozens of people have been killed in flo... http://t.co/mmVJxDkwjQ #FollowMe4FollowBack",,,
1,"#Odisha:Aggrieved with the incident near Seragada in Ganjam dist, the villagers unitedly killed the two attackers @NewIndianXpress.",,,
1,"Photo: breakingnews: At least 180 dead in monsoon flooding in Nepal, India AP: The death toll from three... http://t.co/UNZA1G0U83",,,
0,"Deadly monsoon hits India, Nepal #UsefulUpdates Check it out here http://t.co/Ov2QMd7nST",,,
1,"""@ndtv: Flood fury in North India: dozens killed, lakhs affected.- But no rain Delhi NCR. Absolute drought conditions and very hot n humid.",,,
1,"Landslides, floods leave 77 dead and thousands homeless in Nepal, India - http://t.co/GtguN90BIs",,,
1,"UP floods: Rapti water level touches new high; 28 killed, 17,000 ... - http://t.co/P5sR7wA9l8 #NewsInTweetsIndia",,,
1,"Floods, Landslides Kill 240 in Nepal, India Announces 30 Million... http://t.co/TOAfYZ95SE #BreakingNews",,,
0,"Flood fury in Uttarakhand, UP, Assam, Bihar; lakhs displaced http://t.co/C5hjVuYlbT.. #india",,,
1,"RT @TOIIndiaNews: UP floods claim 41 lives, over 1,000 villages hit http://t.co/Xr44bahzLD",,,
1,"180 dead as floods wash away homes in Nepal, India: Doctors inspect x-rays of landslide victims a... http://t.co/VNnGB1ar8g #IndiaHealth",,,
1,"[New Y. Times. EUA] Scores Killed in Flooding in Nepal and India: More than 11,000 homes have bee... http://t.co/yzZLQ4N5zN vía J.A.M.V",,,
0,"RT @rory_souter: Indian government spends 50 million and gets a satellite to mars, moray council spends 86 million on ""flood defences"" whic…",,,
0,"RT @DalaiLama: Moved by the tragedy of unprecedented flooding and landslides in Uttarakhand, India, HHDL expresses his sympathy. http://t.c…",,,
1,"RT @LS_Disasters: Floods continue in #India's Uttar Pradesh area: 28 known dead, 60,000 evacuated; about 1,500 villages affected.",,,
1,"New Video Added: Flood fury in North India: Dozens killed, lakhs affected - http://t.co/fkX5RTo4Sh #Watch, Publish, Share Videos - VidiVid",,,
1,#India http://t.co/B4TiAhA6ye Flooding in #Assam and #UttarPradesh. Monitor media and follow advice of the local authorities.,,,
1,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/BfvxCivCP4 #theguardian,,,
0,Relief efforts stepped up in flood affected areas in Odisha – All India Radio #India http://t.co/kZMaKXABqJ,,,
1,"Monsoon floods hit north India, 1,500 villages under water: Thousands were marooned in villages in UP, w... http://t.co/X2bsDrObFH #News",,,
1,"New post: 180 dead as floods wash away homes in Nepal, India - Daily Mail http://t.co/xsUPdNQUHe",,,
1,"At least 45 people killed and 300,000 cut off by flooding in Odisha state, #India.",,,
1,"Inspite of Monsoon crisis in North India: 28 killed and 10,000 made homeless as flash floods strike eastern UP http://t.co/zAYasMsMjP",,,
1,"Dozens of people have been killed in flooding in northern and eastern India, while the dea smartsensors.me http://t.co/mSyDqeBPzT",,,
1,Top News Many dead in Nepal and India floods http://t.co/fnTIUqBo77,,,
1,"Monsoon floods in Nepal and India cause 180 deaths: KATMANDU, Nepal   The death toll from three days of floodi... http://t.co/NgFknWVqu2",,,
0,"RT @down2earthindia: After landslide,heavy rains in #Nepal may flood #Bihar. Kosi already flowing above danger levels, blogs @akshaydeoras …",,,
1,"BBM PIN: 324FF166 Deadly monsoon hits India, Nepal: Dozens of people have been killed in flo... http://t.co/b5ss52IpST BBM PIN: 324FF166",,,
1,Many dead in Nepal and India floods. France surrenders.,,,
0,"#India: Animals move to higher lands, as flood waters inundate #Kaziranga National Park http://t.co/1JrbNposFz",,,
0,"GOVT NOT DOING ENOUGH , SAY ODISHA INDIA VILLAGERS WHO LOST EVERYTHING IN FLOOD http://t.co/4he0Uzemgj",,,
0,#Bihar must watch out from a flooded #Kosi river this week. More details on my weather blog on @down2earthindia  http://t.co/WBdfacvx8z,,,
0,RT @BBCWorld killed in Nepal India floods after days of torrential rain http://t.co/qB9vi7C75H #nepal #india #israel,,,
0,@PIB_India Raise Demand for implementation of RIVER LINKING PROJECTS beneficial for all global citizens &amp; controls flood &amp; shortages,,,
-1,"http://t.co/nAaZqmbNKl @HMOIndia UP govt deserves to be dismissed, ASAP. How many more women can the centre watch brutalized, killed?",,,
1,"#TeamLove Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been dama... http://t.co/whjXwxXnUM #TeMolestaElHumo",,,
1,#wearethepeople Many dead in Nepal and India floods - BBC News http://t.co/LaXpTfpF29,,,
1,"#Indian #India 39 Dead, 33 Lakh Affected as Floods Wreak Havoc Across Odisha: Heavy floods in... http://t.co/78VEVYbXNZ #SuryaRay @SuryaRay",,,
1,"Floods in North India leaves lakh homeless in Bihar, UP and Uttarakhand",,,
0,"And our government wants to build dams here...  Nepal flood toll hits 101, fears of disease rise http://t.co/TCJZhrza4U via @timesofindia",,,
1,India Today: Honour killing: Girl allegedly shot dead by father in UP http://t.co/S8FoNPPMMO. http://t.co/8sqWfYCrAm,,,
-1,"I added a video to a @YouTube playlist http://t.co/xmLKRHphH1 Talking with Poor Sheep I found in Rain and Flood (Dehradun, India)",,,
1,"UP floods kill 28, Centre calls it 'unprecedented' - Times of India: Indian ExpressUP floods kill 28, Centre c... http://t.co/orIk19MoXl",,,
1,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/hR7XAn2CBQ #education,,,
0,#Odisha: Daily #wagers and #fishermen folk worst hit in the recent #floods in #Balasore district. @NewIndianXpress,,,
1,#India: #Odisha floods: 294 villages still marooned - http://t.co/FQ9qe3DtMp,,,
1,#bentozy Many dead in Nepal and India floods: At least 160 people are reported to have been killed in fl... http://t.co/3lVzzDZ3d6 #news,,,
1,"#AsiaPacific ▪ Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged and roug... http://t.co/xs1JpzqbCK",,,
1,"RT @IndiaToday: UPDATE-18 killed, 1 injured in collision between auto-rickshaw &amp; passenger train  in Motihari, Bihar. http://t.co/rFh28wMy6I",,,
1,Center upgrades level of flood alert for eastern UP http://t.co/ndziNdpJVd #india,,,
1,"Villagers stranded amidst heavy floods in Uttar Pradesh: Lucknow, Aug 18: When Mother Nature decides to... http://t.co/i8kd5SbA7W #india",,,
0,"Deadly monsoon hits India, Nepal http://t.co/jcnWAjHvg9 #BreakingNews",,,
1,Monsoon Floods Death Toll In India And Nepal Continues To Grow: A boy rows a banana raft in a flood-affected a... http://t.co/GxoGZ1GMnE,,,
1,"(#Bryan_Starz) Hundreds dead as monsoon hits India, Nepal http://t.co/Iw2noxOFhO (#Bryan_Starz)",,,
1,"#Te_Amo_Rainel 24 Killed, Including 7 In Their Sleep As Landslide Hit India: Heavy downpours in... http://t.co/tEZVCyIvLq @Diime_Raiinel",,,
1,Death toll from landslides and flooding in #Nepal and #India has climbed to over 109 (EPA). http://t.co/obM7AwcrG7,,,
1,"http://t.co/AsgV9gRMzR Floods claim 45 lives in Odisha, 4.8 L p @INSubcontinent #INSubcontinent #India http://t.co/UOGGAXncYC",,,
1,Many dead in #Nepal &amp; India floods http://t.co/0diCEZJ3NM #flooding #IndiaUttarPradesh #rescuers,,,
0,Flood fury in India - Times of India http://t.co/Ex9CtiSkW8,,,
0,"It has been torrential in Manchester since 8am...like flood bad ,hurricane now #gutlessIndians",,,
-1,@SEXYINDIA Mellisa H. Perry of MSNBC mentioned how the klan of Missouri has set up a defense fund for the cop who killed Michael Brown.,,,
-1,@ErosBonazzi We don't need Advice from Expansionist White Christian Missionary like you. India &amp; Nepal is Peaceful/Tolerant bcoz of Hindus.,,,
1,"(#YorkReye) Hundreds dead as monsoon hits India, Nepal:        http://t.co/PEE3o6Oroy",,,
0,@ZeeNews money eaten by Akhilesh govt meant 4 desiltation is d main reason behind these floods UP govt shld b charged 4 this loss @PMOIndia,,,
-1,Rip Robin Williams ! honestly i don't have any idea about him . my page is flood with #RIPRobinWilliams was he that popular in India ?,,,
1,"RT @architaur: Flood Fury in North India: Dozens Killed, Lakhs Affected: Heavy monsoon rains have created flood hav... http://t.co/s7PdfrBp…",,,
1,"(#Gaviito0) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been damaged... http://t.co/38nmItfooJ (@Gaviito0)",,,
1,"180 dead in Nepal monsoon floods: Authorities in Nepal and neighbouring India have sent food, medical supplies... http://t.co/53ILGHoZIu",,,
1,#flood #disaster 300000 displaced and 45 killed in Eastern India floods - eNCA: 300000 displaced and 45 killed... http://t.co/puQSt6W9wx,,,
1,"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and east... http://t.co/q6xG8ruFTX @frostnix",,,
1,Many dead in Nepal and India floods: At least 160 people are reported to have been killed... http://t.co/Q8o4e3dljk #Latest #News #BNews,,,
1,"#LattooRepublic Hundreds dead as monsoon hits India, Nepal:        http://t.co/ZWS1iZ6Bw5 #TheIrfanism",,,
0,RT @PharmaIQ: Fleeing India: What Will Make Clinical Trials Flood Back: India’s clinical trial industry has seen it ... http://t.co/2eixq4p…,,,
0,RT @PIB_India: Number of NDRF teams for relief and rescue work in #Odisha flood has been increased from 8 to 11 @HMOIndia,,,
1,Rescuers in Indian landslide say hopes for survivors 'bleak' - http://t.co/yE5EzJXfYY,,,
1,Many dead in Nepal and India floods #AsiaNews http://t.co/OTsakTIzRw,,,
1,"""Scores Killed in Flooding in Nepal and India"" via NYT http://t.co/CzA7sfey5O #socialmarketing #blogging #Entrepreneurs #ff",,,
1,"#ovii_starz Hundreds dead as monsoon hits India, Nepal:        http://t.co/6OeIwyhN2d #ovii_starz",,,
0,"Breaking news: Deadly monsoon hits India, Nepal http://t.co/tqyGhRPSeg",,,
1,"**TouchMeNot** Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern a... http://t.co/C2felHSMLM """,,,
1,"RT @Disaster_Update: #Flood in #Rishikesh, #India kills 5, Rishikesh-#Badrinath obstructed http://t.co/MKGDhjcjRs",,,
0,"NEWS &gt; Deadly monsoon hits India, Nepal http://t.co/SRZ7hhCEb2 #FF #F4F #FB100%",,,
1,"#Informationnaija 24 Killed, Including 7 In Their Sleep As Landslide Hit India: Heavy downpours in India trigg... http://t.co/ArBwhJoHAW",,,
0,"Flood situation in Assam grim, toll rises to 3 http://t.co/Dj2pajEFfA #india",,,
1,Nepal and India begin relief efforts as monsoon floods claim at least 180 lives #NewsAd link http://t.co/WPA4Tx9qSM,,,
-1,Nature ochry the brass unwritten that precious metals insistence regard india inflooding the back up station fl...,,,
1,"RT @ramtoindia: RT @ndtv: 39 dead, 33 lakh affected as floods wreak havoc across Odisha http://t.co/7dvnFeciQg @goldenpeak24 @wakeup_bharat…",,,
1,"180 dead as floods wash away homes in Nepal, India: KATMANDU, Nepal (AP) — The death toll from three days of f... http://t.co/INDWIoV9bz",,,
1,"RT @MitKat_Advisory: Nepal: Floods, Landslides kill 240; India promises monetary aid. For details http://t.co/YB5bYgCQ6w",,,
1,"Floods and landslides in Nepal and northern India have killed nearly 200 people and scores more are missing, loc... http://t.co/O3qfT7BzTB",,,
1,#uk #nbl #usa #news Many dead in Nepal and India floods  http://t.co/O6P5UhEX8T,,,
0,Thinking of our friends in north India and Nepal and hoping that you're all OK despite the flooding xx,,,
1,RT @bijay64: 38 breaches in different river embankments in the recent floods in Odisha @NewIndianXpress,,,
1,#TeamPAPii -Scores Killed in Flooding in Nepal and India http://t.co/r5MPDBDx6T Unete → @TeamPAPii),,,
1,Scores Killed in Flooding in Nepal and India (NY Times) http://t.co/XUsG4kQ685,,,
1,"Odisha floods kill 45, leave 300,000 villagers marooned http://t.co/CLaQbbhxly #india",,,
1,"(#Dime_Landy) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been dam... http://t.co/yXohQ9LEVM (#Dime_Landy)",,,
0,"#india #business : Nepal flood toll hits 101, fears of disease rise: Nepalese authorities attempting to reach ... http://t.co/HGZqmOsMLM",,,
1,#Nepal and #India's Assam experience serious floods which leave many dead. http://t.co/ghZyZeJSEl,,,
1,"180 dead as floods wash away homes in Nepal, India: Authorities in Nepal and neighbouring India sent food,... http://t.co/dhtLDjXddL",,,
0,"Floods in Uttar Pradesh, India, after Nepal Opens Floodgates http://t.co/7qB7TPZgBW via @feedly",,,
-1,"Hey @1GreatWhiteZark and @IndianaOhneck, youre up. Nomination from @aaalt. Donation made. http://t.co/kOQBsCjm1e #ALSIceBucketChallenge",,,
1,"(@ShaquilleMVP) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have b... http://t.co/NSX1I54LMV (#Team' Shaquille)",,,
1,Nepal &amp; India begin relief efforts as monsoon floods claim at least 180 lives http://t.co/yt94RuTLzE,,,
1,"Hundreds dead as monsoon brings chaos to northern India, Nepal http://t.co/BM3wmAcsxy #NLU",,,
0,RT @TOIIndiaNews: Govt faces flood of demands on Bharat Ratna http://t.co/4eXX5JjR5h,,,
-1,"@PMOlndia @narendramodi #ISIS now gets 2 volunteers from Moradabad, UP. How India allowing to do this? #SaveYezidis #StopYezidiGenocide",,,
1,#Nepal | Many dead in Nepal and India floods - &amp;#8230;  torrential rain in Nepal and northern India.         In Ne... http://t.co/C45oyihf4i,,,
1,(World) At least 160 people reported killed in Nepal &amp; India floods after days of torrential rain.,,,
0,http://t.co/My1O4uF3px Flood-like situation in Rajasthan: Army @INSubcontinent #INSubcontinent #India http://t.co/j6SaleqI2q,,,
1,Many dead in Nepal and India floods http://t.co/oNV8wm2ycE #Asia #News,,,
1,"#BreakingNews Monsoon: Dozens of people have been killed in flooding in northern and eastern India, while ... http://t.co/m4e5pJcKo4 #FB",,,
1,"Monsoon floods hit north India, 1500 villages under water: Northern India flood AFP Indian villagers paddle a ... http://t.co/BrCZICusOD",,,
1,"Flooding in Nepal, India Kills At Least 180 http://t.co/lBW5O3GyBX #EMM",,,
1,"dlvr -  Nepal, India floods kill nearly 200 http://t.co/joguoAvjDN",,,
-1,"@ashu3page @IndiaToday Wait, abhi lot of theories wl cm in market. Ppl wr bored wth BJP, der supporters wr helping in Bihar flood etc etc",,,
1,RT @sisirpanigrahy1: #Odisha:The critically injured villager admitted to MKCGMCH in Berhampur city @NewIndianXpress.,,,
1,"RT @indiawater: Assam #flood affects nearly 3.68 lakh people across 14 districts, submerges 791 villages http://t.co/Eic2Bo9wb7",,,
1,"( #MorenoPretty ) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have ... http://t.co/wBIzfc648g ( #MorenoPretty )",,,
1,RT @Ronnie_the_Rat: RAT NEWS ONLINE: Many dead in Nepal and India floods: At least 160 people are reported to... http://t.co/bLvupjBlXE #ra…,,,
1,Many dead in Nepal and India floods http://t.co/VE3FFSmEAN #makeinindia,,,
1,Scores Killed in Flooding in #Nepal and #India http://t.co/O4Tp5zp4rw via @nytimesworld,,,
