Content,Target,Clean_Content
"[August 10, 2014 at 11:38PM] Three million marooned in Odisha flood in India. via http://t.co/yPAUSx98fG",1,august pm three million maroon odisha flood india via httptcoypausxfg
You are a winner U have been specially selected 2 receive �1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,-1,you winner special select receiv cash holiday flight inc speak live oper claim
Sending our thoughts to all in #Napa #wine region affected by #napaquake from friends in #adelaidehills #SouthAustralia @AHWineRegion,0,send thought napa wine region affect napaquak friend adelaidehil southaustralia
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",0,oh ye i'v littl weather i'v kind coccoon home
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0,somewher beneath pale moon light someon think dream come true goodnit amp sweet dream
here is my new address -apples&pairs&all that malarky,0,new address applespairsal malarki
"""California quake: Was this the one before the 'Big One'?""  - CNN   CNN is a newshole. I just made that word up, but it is appropriate.",0,california quak wa one 'big one' cnn cnn newshol made word appropri
No chikku nt yet.. Ya i'm free,0,no chikku nt yet ya i'm free
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,-1,guess somebodi know secretli fanci wanna find give u call from landlin dateboxessexcmxn pmin
"St andre, virgil's cream",0,st andr virgil' cream
I'll text you when I drop x off,0,i'll text drop
"Coffee cake, i guess...",0,coffe cake guess
"Deadly floods hit India, Nepal http://t.co/jsxWAthou7",0,deadli flood hit india nepal httptcojsxwath
RT @RudyHavenstein: BREAKING: Reports indicate 6.0 Napa earthquake caused by John Maynard Keynes rolling over in his grave after what's bee…,0,rt break report indic napa earthquak caus john maynard keyn roll grave what' bee
"http://t.co/Pu75cFXQ4B Deaths Climb From India, Nepal Floods http://t.co/eYNkTiIRBc #NRI #India",1,httptcopucfxqb death climb from india nepal flood httptcoeynktiirbc nri india
So I just spent over an hour floating in an inner tube down the streets w/ @oliviadebczak while @2procharlesy_  splashed me. Fun af #flood,-1,so spent hour float inner tube street splash fun af flood
Did you see that film:),0,did see film
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",0,sorri man account' dri would want could trade back half could buy shit credit card
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0,japanes proverb if one can can if none can itu must indian version if one can let him do if none can itleav and final kerala version if one stop if none make strike
I didn't feel a thing. Even buildings with seismic retrofits damaged in Napa earthquake: http://t.co/apai2V8jxg #heavysleeper,1,feel thing even build seismic retrofit damag napa earthquak httptcoapaivjxg heavysleep
"Foundation Flood Fury in North India: Dozens Killed, Lakhs Affected  http://t.co/ZBh5ITrftX",1,foundat flood furi north india dozen kill lakh affect httptcozbhitrftx
http://t.co/My1O4uF3px Flood-like situation in Rajasthan: Army @INSubcontinent #INSubcontinent #India http://t.co/j6SaleqI2q,0,httptcomyoufpx floodlik situat rajasthan armi insubcontin india httptcojsaleqiq
The battery is for mr adewale my uncle. Aka Egbon,0,the batteri mr adewal uncl aka egbon
RT @pokeefe1: MOTD did a special build up feature about LVG and a new era at UTD and they lost 😂😂😂😂 I love football. #NotInTheScript,-1,rt motd special build featur lvg new era utd lost love footbal notinthescript
I cant pick the phone right now. Pls send a message,0,cant pick phone right pl send messag
It's fun getting drunk... But when you wake up still drunk well then fuck me 😪,-1,it' fun get drunk but wake still drunk well fuck
@TheFinalCall This Is What Northern California Looks Like After Earthquake - ABC News http://t.co/4KyXhVngoB,0,thi is what northern california look like after earthquak abc new httptcokyxhvngob
RT @GoogIeEarthPics: Man saves Kittens in India flood. http://t.co/XJ7COqbOVb,0,rt man save kitten india flood httptcoxjcoqbovb
Why is this thing up still! Bossing everybody around smh http://t.co/TAnhSMcERq,-1,whi thing still boss everybodi around smh httptcotanhsmcerq
Have you had a good day? Mine was really busy are you up to much tomorrow night?,0,have good day mine realli busi much tomorrow night
Can't wait to snuggle up in a ball and go to sleep tonight,-1,ca not wait snuggl ball go sleep tonight
RT @kcraSharokina: Mexico President Enrique Pena Nieto expresses solidarity with #California after #Napa earthquake damage. #kcra,0,rt mexico presid enriqu pena nieto express solidar california napa earthquak damag kcra
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",0,hi wlcome back wonder got eaten lion someth noth much
RT @timesofindia: At least 9 killed as Rapti Ganga Express rams autorickshaw in Bihar http://t.co/1w2JmeR1uw,1,rt at least kill rapti ganga express ram autorickshaw bihar httptcowjmeruw
Can do lor...,0,can lor
"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",0,hi love how go day fuck morn woke drop cell way stair seem alright phew miss
"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 �3/wk",-1,freeday sexi st george' day pic jordantxt pic dont miss everi wk sauci celeb pic pocketbabecouk wk
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",-1,if prize go anoth custom tc wwwtcbiz pmin polo ltd suit london wj hl pleas call back busi
"@TheWatchers_ India's #Monsoon2014 rains are changing - Heavy rain and extreme floods devastate Odisha, India  http://t.co/KVljaUN6kw",1,india' monsoon rain chang heavi rain extrem flood devast odisha india httptcokvljaunkw
I like dis sweater fr mango but no more my size already so irritating.,0,like di sweater fr mango size alreadi irrit
"Top story: Northern California Shaken by 6.0 Magnitude Earthquake - ABC News http://t.co/jUnQOPiprO, see more http://t.co/1LD2HOQxrF",0,top stori northern california shaken magnitud earthquak abc new httptcojunqopipro see httptcoldhoqxrf
K..u also dont msg or reply to his msg..,0,ku also dont msg repli msg
Flood fury in North India:,0,flood furi north india
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, being 'SIMPLE' is very difficult.. Gud nte.:-",0,live simpl love also simpl laugh simpl win tooo simpl but 'simple' difficult gud nte
Outstanding work today from my @palatepress colleague @wblakegray on the Napa earthquake. Follow his remarkable twitter feed.,0,outstand work today colleagu napa earthquak follow remark twitter feed
I attended but nothing is there.,0,attend noth
U buy newspapers already?,0,buy newspap alreadi
Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.,0,anyway i'm go shop co si not done yet dun disturb liao
Oh ya ya. I remember da. .,0,oh ya ya rememb da
As in different styles?,0,as differ style
"CNN Deadly monsoon hits India, Nepal http://t.co/joLzZxPf6A",0,cnn deadli monsoon hit india nepal httptcojolzzxpfa
"Night night, see you tomorrow",0,night night see tomorrow
Are you prepared for the next big #earthquake to hit Southern California? #mapit Watch Eyewitness News @ 11am @ABC7 http://t.co/XcMmmSQqop,0,are prepar next big earthquak hit southern california mapit watch eyewit new httptcoxcmmmsqqop
"RT @Y7News: 4PM: The state of emergency in force in California's Napa Valley, after an earthquake caused widespread damage #7arvo http://t.…",1,rt pm the state emerg forc california' napa valley earthquak caus widespread damag arvo httpt
"GOVT NOT DOING ENOUGH , SAY ODISHA INDIA VILLAGERS WHO LOST EVERYTHING IN FLOOD http://t.co/4he0Uzemgj",0,govt not do enough say odisha india villag who lost everyth in flood httptcoheuzemgj
Ok then i will come to ur home after half an hour,0,ok come ur home half hour
[ #FrancisSantana_] What Napa Looks Like After the Quake: A strong earthquake rocked Northern California early... http://t.co/G9WPy6Jplh,0,francissantana what napa look like after quak strong earthquak rock northern california earli httptcogwpyjplh
RT @iLoveCHUNK: Napa Earthquake 2014: We Will Rebuild http://t.co/mjUTk6OHGn,1,rt napa earthquak we will rebuild httptcomjutkohgn
#napaquake #Napa any digital marketers/providers affected by the Napa earthquake? #cxm #digitalmarketing,0,napaquak napa digit marketersprovid affect napa earthquak cxm digitalmarket
"RT @NewIndianXpress: Flood Pours Misery on Fishermen, Labourers http://t.co/BGhaY0e0Yj",0,rt flood pour miseri fishermen labour httptcobghayeyj
No da. . Vijay going to talk in jaya tv,0,no da vijay go talk jaya tv
RT @TOIIndiaNews: Govt faces flood of demands on Bharat Ratna http://t.co/4eXX5JjR5h,0,rt govt face flood demand bharat ratna httptcoexxjjrh
WHO ARE YOU SEEING?,0,who are you see
Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,0,juz havent woke bit blur blur can dad went liao cant cum oso
I told your number to gaut0..,0,told number gaut
Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one �_ cut ur hair.,0,dunno juz askin co got card got salon call hair sens tot da one cut ur hair
I know complain num only..bettr directly go to bsnl offc nd apply for it..,0,know complain num onlybettr directli go bsnl offc nd appli
"#UPDATED story - floods in #Nepal and #India leave nearly 200 dead, scores missing http://t.co/IKIDXQ1Y3X … via @YahooNews",1,updat stori flood nepal india leav nearli dead score miss httptcoikidxqyx via
I dont know ask to my brother. Nothing problem some thing that. Just i told .,0,dont know ask brother noth problem thing just told
Not the wine! Curse you seismic activity! - Via @nprnews: California Quake Means Big Damage For Napa Valley Wineries  http://t.co/2Fdq61cbol,1,not wine curs seismic activ via california quak mean big damag for napa valley wineri httptcofdqcbol
Oh my.  I was afraid it would be up there... RT @kongsgaard: Total economic losses estimated by @USGS for Napa earthquake at 1 billion USD.,0,oh afraid would rt total econom loss estim napa earthquak billion usd
"#CNN #World Hundreds dead as monsoon hits India, Nepal:        http://t.co/0j9TbcZUmr http://t.co/NCPVWiBGP9",1,cnn world hundr dead monsoon hit india nepal httptcojtbczumr httptconcpvwibgp
"Monsoon: Dozens of people have been killed in flooding in northern and eastern India, while the dea... http://t.co/52lj5KvfnG #News #CNN",1,monsoon dozen peopl kill flood northern eastern india dea httptcoljkvfng new cnn
YOU ARE CHOSEN TO RECEIVE A �350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,-1,you are chosen to receiv award pl call claim number collect award select receiv valu mobil custom
"Deadly monsoon hits India, Nepal http://t.co/EMF4dlFxDy #NDNetwork",0,deadli monsoon hit india nepal httptcoemfdlfxdi ndnetwork
What makes you most happy?,0,what make happi
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for �3/wk,-1,freerington repli real poli eg real pushbutton dontcha babygoodby golddigg webeburnin st tone free join wk
"RT @aandreavitch: Quake rocks California wine country, dozens injured  via @josephjett #news http://t.co/IKq4lROa4I",1,rt quak rock california wine countri dozen injur via news httptcoikqlroai
Thank you princess! You are so sexy...,0,thank princess you sexi
